time_s,phase,A7_x,A7_y,A7_z,min_obstacle_h,min_joint_limit_h,min_all_h,active_obstacle_cbfs,joint_tracking_error,qp_max_violation,qp_iterations,qp_time_us,A1_joint,A1_joint_desired,A1_joint_nominal_velocity,A1_joint_command_velocity,A1_joint_lower_h,A1_joint_upper_h,A2_joint,A2_joint_desired,A2_joint_nominal_velocity,A2_joint_command_velocity,A2_joint_lower_h,A2_joint_upper_h,A3_joint,A3_joint_desired,A3_joint_nominal_velocity,A3_joint_command_velocity,A3_joint_lower_h,A3_joint_upper_h,A4_joint,A4_joint_desired,A4_joint_nominal_velocity,A4_joint_command_velocity,A4_joint_lower_h,A4_joint_upper_h,A5_joint,A5_joint_desired,A5_joint_nominal_velocity,A5_joint_command_velocity,A5_joint_lower_h,A5_joint_upper_h,A6_joint,A6_joint_desired,A6_joint_nominal_velocity,A6_joint_command_velocity,A6_joint_lower_h,A6_joint_upper_h,A7_joint,A7_joint_desired,A7_joint_nominal_velocity,A7_joint_command_velocity,A7_joint_lower_h,A7_joint_upper_h
0.0,1/3 vertical_arm_open_hand,0.4006015570030379,-0.3398222618938831,0.6137721982318524,16.390989302257175,0.0,0.0,0,3.269445719776331e-06,-0.0,1,380.8,-2.093048145350614e-06,0.0,-0.0004186096290701227,-0.0004186096290701227,2.8999979069518544,1.0000020930481452,1.5,1.5,3.552713678800501e-15,3.552713678800501e-15,1.65,1.6400000000000001,2.5116577744207365e-06,0.0,0.0005023315548841473,0.0005023315548841473,2.3500025116577743,2.349997488342226,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
0.005,1/3 vertical_arm_open_hand,0.4006224562511513,-0.3398222362758208,0.6137722182334254,16.390989302257175,0.0,0.0,0,0.00010078327247341254,-0.0,1,212.3,-3.774343619347347e-05,-0.00010226331497808676,-0.007130077609624572,-0.007130077609624572,2.8999622565638066,1.0000377434361936,1.5,1.5,3.552713678800501e-15,3.552713678800501e-15,1.65,1.6400000000000001,4.529212343216817e-05,0.00012271597797370413,0.008556093131549487,0.008556093131549487,2.3500452921234323,2.349954707876568,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
0.01,1/3 vertical_arm_open_hand,0.40066233921090777,-0.3398221873877335,0.6137722584709209,16.390989302257175,0.0,0.0,0,0.0001542523884683175,-0.0,1,246.3,-0.00010577665724777156,-0.00020452662995617353,-0.013606644210859616,-0.013606644210859616,2.899894223342752,1.0001057766572479,1.5,1.5,3.552713678800501e-15,3.552713678800501e-15,1.65,1.6400000000000001,0.00012693198869732588,0.00024543195594740826,0.01632797305303154,0.01632797305303154,2.3501269319886973,2.349873068011303,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
0.015,1/3 vertical_arm_open_hand,0.40072054144299574,-0.33982211604407275,0.6137723220596261,16.390989302257175,0.0,0.0,0,0.00015890832834187848,-0.0,1,225.1,-0.0002050593121530287,-0.00030678994493426025,-0.01985653098105143,-0.01985653098105143,2.8997949406878467,1.000205059312153,1.5,1.5,3.552713678800501e-15,3.552713678800501e-15,1.65,1.6400000000000001,0.0002460711745836345,0.0003681479339211123,0.02382783717726172,0.02382783717726172,2.350246071174584,2.3497539288254163,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
0.02,1/3 vertical_arm_open_hand,0.40079642175870195,-0.3398220230307862,0.6137724136402093,16.390989302257175,0.0,0.0,0,0.00011645955325834272,-0.0,1,220.9,-0.0003344976707244614,-0.00040905325991234706,-0.025887671714286537,-0.025887671714286537,2.8996655023292757,1.0003344976707245,1.5,1.5,3.552713678800501e-15,3.552713678800501e-15,1.65,1.6400000000000001,0.00040139720486935375,0.0004908639118948165,0.031065206057143843,0.031065206057143843,2.3504013972048696,2.3495986027951306,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
0.025,1/3 vertical_arm_open_hand,0.4008893614056965,-0.3398219091063162,0.6137725391921134,16.390989302257175,0.0,0.0,0,2.8554728241208403e-05,-0.0,1,235.2,-0.0004930362833337535,-0.0005113165748904338,-0.03170772252185841,-0.03170772252185841,2.899506963716666,1.0004930362833337,1.5,1.5,3.552713678800501e-15,3.552713678800501e-15,1.65,1.6400000000000001,0.0005916435400005042,0.0006135798898685206,0.03804926702623009,0.03804926702623009,2.3505916435400005,2.3494083564599997,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
0.03,1/3 vertical_arm_open_hand,0.40099876328214534,-0.33982177500256416,0.6137727058633672,16.390989302257175,0.0,0.0,0,0.00010321518496184857,-0.0,1,273.7,-0.0006796566410895797,-0.0006135798898685205,-0.03732407155116526,-0.03732407155116526,2.8993203433589105,1.0006796566410896,1.5,1.5,3.552713678800501e-15,3.552713678800501e-15,1.65,1.6400000000000001,0.0008155879693074958,0.0007362958678422246,0.04478888586139832,0.04478888586139832,2.350815587969308,2.3491844120306924,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
0.035,2/3 raise_arm_pose,0.40112533015221336,-0.33982161985806697,0.6137729241581034,16.390989302257175,0.0,0.0,0,0.000176386442781946,-0.0,1,251.0,-0.0008955575896650171,-0.0007826377406837039,-0.04318018971508748,-0.04318018971508748,2.899104442410335,1.000895557589665,1.5,1.5,3.1973783633531836e-15,3.1973783633531836e-15,1.65,1.6400000000000001,0.0010746691075980207,0.0009391652888204447,0.05181622765810497,0.05181622765810497,2.3510746691075983,2.348925330892402,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
0.04,2/3 raise_arm_pose,0.4012710183775071,-0.33982144127470876,0.6137732092625388,16.390989302257175,0.0,0.0,0,9.189823852472049e-05,-0.0,1,229.9,-0.0011440764131254904,-0.0010852445944653192,-0.04970376469209468,-0.04970376469209468,2.8988559235868743,1.0011440764131254,1.5,1.5,2.1315855755687896e-15,2.1315855755687896e-15,1.65,1.6400000000000001,0.0013728916957505889,0.001302293513358383,0.059644517630513615,0.059644517630513615,2.3513728916957506,2.3486271083042496,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
0.045,2/3 raise_arm_pose,0.40143515865131674,-0.33982124007289255,0.6137735738520793,16.390989302257175,0.0,0.0,0,5.65775073901708e-05,-0.0,1,223.8,-0.0014240714858500235,-0.0013878514482469346,-0.055999014544906627,-0.055999014544906627,2.8985759285141497,1.00142407148585,1.5,1.5,1.0657927877843956e-15,1.0657927877843956e-15,1.65,1.6400000000000001,0.0017088857830200286,0.0016654217378963213,0.06719881745388795,0.06719881745388795,2.35170888578302,2.34829111421698,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
