time_s,phase,A1_joint,A2_joint,A3_joint,A4_joint,A5_joint,A6_joint,A7_joint,rh_thumb_cmc_roll,rh_thumb_cmc_yaw,rh_thumb_cmc_pitch,rh_thumb_mcp,rh_thumb_ip,rh_index_mcp_roll,rh_index_mcp_pitch,rh_index_pip,rh_index_dip,rh_middle_mcp_pitch,rh_middle_pip,rh_middle_dip,rh_ring_mcp_roll,rh_ring_mcp_pitch,rh_ring_pip,rh_ring_dip,rh_pinky_mcp_roll,rh_pinky_mcp_pitch,rh_pinky_pip,rh_pinky_dip
0.0,1/3 vertical_arm_open_hand,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.033333,2/3 raise_arm_pose,-0.0006817486156329133,1.5,0.0008180983387594959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.066667,2/3 raise_arm_pose,-0.0026991679884241873,1.5,0.0032390015861090246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,2/3 raise_arm_pose,-0.006010518407212622,1.4999999999999998,0.007212622088655147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.133333,2/3 raise_arm_pose,-0.010574060160837022,1.5,0.012688872193004427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.166667,2/3 raise_arm_pose,-0.016348053538136186,1.5000000000000002,0.019617664245763423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,2/3 raise_arm_pose,-0.023290758827948913,1.5,0.027948910593538694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.233333,2/3 raise_arm_pose,-0.03136043631911401,1.5,0.03763252358293681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.266667,2/3 raise_arm_pose,-0.040515346300470274,1.5,0.04861841556056433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3,2/3 raise_arm_pose,-0.050713749060856496,1.5,0.06085649887302779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
